84,1.3360053, 8.341654, 1.0750294, 1.3982565, 4.6688356, 1.1708003, -0.03351985, 9.8237095, 1.2138973, 0.54828894, 11.933065, 2.516383, 3.4333901, 8.74868, 2.0542877, 3.0287576, 8.868394, 1.9178141, -1.8316202, 6.002447, 0.84996754, 0.07901107, 9.026416, 3.4214187, 1.5131817, 10.556357, 1.7382435, 0.7877164, 13.81736, 1.6544439, 1.5730386, 6.9553685, 1.0247496, 1.5275474, 4.7981267, 0.30646718, 0.84278476, 9.991309, 0.8092649, 1.4341706, 12.031231, 1.9920366, 2.7749646, 8.825297, 3.2250881, 1.1157321, 6.996071, 1.7693691, -0.35674694, 6.708758, 0.99362403, 0.44772938, 9.5794935, 2.466103, 2.7342618, 12.79261, 2.4541316, 1.0271438, 13.166117, 0.600963, 1.2905141, 5.609786, 0.65124273, 1.9728824, 7.6975937, 1.8196489, 0.1699935, 10.611426, 0.55786604, 1.6161355, 13.245129, 1.0032011, 4.189981, 10.824516, 3.1029801, -1.0486923, 4.8723493, 0.5506832, -0.16520496, 7.0511394, 0.9122187, 1.297697, 11.808563, 3.0910087, -0.74222517, 12.723176, 2.0183737, 0.15802214, 13.45343, 2.4541316, 0.27294734, 4.95136, -0.04070267, 1.5371244, 6.244269, 0.84039044, -0.72546524, 11.731947, 2.1213274, 1.0989721, 14.822955, 2.971295, 6.138921, 10.28341, 2.281744, -0.15083931, 5.66246, 0.7685622, -1.4437478, 7.362395, 1.2546, 1.6400782, 9.8237095, 2.8635526, 0.7877164, 12.083905, 2.4541316, 0.33519846, 14.542825, 1.3623424, 0.9122187, 4.477294, 0.69194543, 1.7310607, 7.6736507, 1.5897985, -0.2657645, 11.164503, 1.175589, 1.2450229, 11.925883, 1.56825, 2.753416, 12.064751, 3.5890179, -1.3575538, 4.9705143, 1.2809371, 0.10774237, 7.3312693, 0.94573855, 1.6089526, 10.656918, 2.0902019, 1.3575538, 14.7176075, 1.5610672, 0.25379312, 13.707223, 1.56825,1
89,1.1516461, 7.412675, 0.86912173, 0.43575802, 10.917893, 0.8475733, 1.8579572, 10.379181, 0.7206767, 3.0191805, 11.303371, 3.641692, -1.1636176, 6.8452315, 1.0486923, -1.1205206, 6.0311785, 1.4437478, 0.56744313, 10.482135, 2.7246847, 2.2099156, 11.552376, 1.3814965, 0.0023942748, 11.949825, 0.4644893, 2.5810282, 7.515629, 0.43096948, 0.9241901, 5.157268, 1.489239, -0.4668836, 10.520444, 1.158829, 1.0750294, 10.807756, 1.5658557, 3.7518287, 10.182851, 3.5315554, -0.38547826, 6.318491, 0.6105401, -1.2234744, 5.9665327, 1.3814965, 1.0510867, 10.407912, 2.4996228, 2.1811843, 12.811765, 2.370332, 0.32083282, 12.33291, 1.8148603, 1.403045, 7.597034, 0.7134939, 0.65842557, 4.826858, 0.9481328, 0.36392978, 10.515655, 1.0032011, 0.25379312, 11.463788, 1.4868447, 3.4980354, 8.6433325, 4.000833, 0.40463245, 7.431829, 0.7350424, -1.9752767, 6.1077952, 1.0941836, 0.93616146, 9.399923, 2.0016139, 1.9704882, 12.2706585, 2.4206119, -0.021548472, 13.7263775, 1.960911, 1.3479767, 7.352818, 0.6464542, 1.2306572, 6.5651016, 0.8786988, 0.48124924, 9.857229, 1.0055954, 1.4126221, 13.594692, 1.9417568, 3.869148, 11.662513, 2.978478, 0.5770202, 5.99287, 1.2641771, -0.2466103, 7.2785954, 1.4126221, 1.0558752, 9.684841, 2.545114, 1.3647367, 13.496527, 1.9872481, 0.82123625, 13.134992, 0.73743665, 0.888276, 5.071074, 0.6177229, 0.9529214, 7.9346266, 1.4006507, -0.083799616, 11.34168, 1.201926, 2.3823035, 12.385584, 1.4293821, 3.6081722, 11.435057, 2.6360965, -1.525153, 4.8723493, 0.5602603, 0.1987248, 8.442213, 1.1540405, 1.5514901, 9.828498, 2.4948344, 1.4605076, 13.288225, 1.7095122, 0.22266756, 12.371218, 2.1452703, 1.5850099, 5.114171, 0.4860378,1
91,0.32562137, 12.486143, 1.185166, 1.7358493, 15.443072, 2.2601955, 5.095017, 10.254679, 1.6233183, -0.9577099, 4.577853, 0.7589851, -0.723071, 7.6353426, 1.9178141, 0.08858817, 10.247497, 3.047912, 1.3886794, 15.170125, 1.3096683, 1.2306572, 11.329708, 1.2474172, 1.0941836, 5.0926223, 0.4166038, 1.7573977, 8.044764, 0.3328042, 1.3383996, 12.907536, 1.5395187, 2.0949905, 12.009683, 2.7653873, 3.6464806, 9.246689, 1.5850099, -1.1300977, 4.6113734, 0.80687064, -0.7685622, 9.313729, 1.5036045, 2.545114, 11.964191, 3.301705, 0.71588814, 12.340093, 0.083799616, 1.2450229, 11.60505, 1.376708, 0.967287, 4.905869, 0.2944958, 1.7358493, 7.350424, 0.58420306, 0.90024734, 13.558778, 2.2530127, 1.2067145, 13.142175, 2.944958, 3.4214187, 10.379181, 2.439766, -0.8379962, 4.72151, 0.5243462, 0.31604427, 8.56911, 1.6688095, 1.8771114, 11.178869, 2.300898, 0.7398309, 13.628212, 1.6328955, 1.9656997, 12.194041, 0.95531565, 1.3958622, 5.2290964, 0.05506832, 1.4269878, 6.761432, 1.2330515, 0.42139238, 13.132597, 1.3671309, 1.5131817, 12.838101, 3.100586, 3.8667538, 10.034406, 1.934574, -0.8140534, 4.819675, 0.7948992, 0.3328042, 8.844451, 1.4940275, 1.8555629, 11.9187, 2.2865324, 1.0271438, 14.995343, 0.67757976, 1.403045, 10.139753, 1.4006507, 0.64166564, 3.9984388, 0.30646718, 1.0846065, 9.450203, 0.83081335, 0.64166564, 12.328121, 2.1237218, 1.350371, 12.000105, 3.2442424, 2.954535, 8.650515, 2.4182177, -1.3360053, 5.193182, 0.77574503, 0.45251793, 9.320911, 1.7214836, 2.4684973, 11.435057, 2.3583608, 0.6273, 12.701628, 0.6608198, 1.6041641, 10.453403, 1.620924, 1.0822122, 4.702356, 0.8786988, 0.9337672, 8.253065, 0.6703969,1
91,2.5858169, 9.397529, 3.2873392, 1.2450229, 8.43503, 1.2713599, -0.83081335, 5.7127395, 1.1277034, 1.4940275, 8.324894, 2.2099156, 2.4780743, 12.067145, 1.5802214, 0.3902668, 10.908316, 0.9313729, 1.376708, 7.814913, 0.7781393, 1.2138973, 5.7031627, 0.5865973, 0.62251145, 10.166091, 0.25858167, 1.3671309, 12.201224, 1.7166951, 3.1604428, 8.25546, 3.205934, 1.9465454, 6.5148215, 1.3192455, -0.71828246, 6.1892004, 0.9864412, 1.3192455, 9.069513, 2.3751206, 2.310475, 12.256292, 2.4996228, 1.3527653, 11.772649, 1.1253091, 1.6065584, 6.8715687, 0.7541966, 1.2929084, 5.952167, 0.7398309, 0.9720756, 10.76466, 0.5243462, 1.9393626, 12.735147, 1.5347302, 4.084633, 10.118205, 2.9066496, 1.2474172, 6.1556807, 1.0654523, -0.43096948, 7.4821086, 1.4341706, 0.71588814, 9.419077, 2.8348215, 3.2562137, 12.64656, 2.4637089, 2.3056867, 12.548394, 1.3168511, 1.1277034, 5.3535986, 0.9194015, 1.2617828, 6.299337, 1.0127783, 0.84278476, 12.184464, 0.5985687, 3.337619, 13.221186, 0.5698374, 4.3408203, 10.834093, 2.4254005, -0.9194015, 5.7199225, 1.3743137, -0.04070267, 7.3169036, 0.9241901, 1.9633054, 10.075109, 2.5858169, 0.66800267, 13.549201, 3.1867797, 2.762993, 14.559586, 0.9577099, 0.71828246, 4.3073006, 1.3958622, 1.664021, 6.517216, 1.2617828, -0.13168511, 13.249917, 1.5490957, 2.5666625, 13.786234, 2.1716073, 5.8396363, 12.275447, 2.0423164, -0.7853221, 4.0295644, 0.9505271, -0.4644893, 7.4701376, 1.489239, 1.908237, 10.292988, 2.892284, 0.70870537, 13.111049, 2.80609, 2.5235655, 12.761485, 1.0343267, 0.42139238, 3.605778, 1.0822122, 2.0590763, 7.7478733, 1.7669748, 0.27055305, 13.369631, 1.3862851, 2.0710478, 12.6561365, 2.8443985,1
91,-1.6328955, 4.5539107, 0.339987, 1.0271438, 9.794978, 1.7885233, 2.2123098, 12.385584, 2.4206119, 1.9920366, 11.921094, 0.33519846, 0.77574503, 8.806143, 1.2498114, 1.0654523, 5.073468, 0.15562786, 0.7901107, 8.956982, 0.5363176, 1.7358493, 12.684868, 2.4086404, 1.8962656, 9.043176, 2.988055, 2.640885, 8.894731, 1.9393626, -1.1396748, 5.272193, 0.85236186, 0.38787252, 8.904308, 1.802889, 1.7550035, 12.213196, 2.2266755, 1.8890828, 11.504491, 0.55307746, 0.30886146, 9.701602, 1.1348863, 1.3264283, 5.130931, 0.009577099, 1.4126221, 8.8085375, 0.9289786, 1.2546, 12.584309, 1.9178141, 1.4868447, 11.27464, 2.971295, 2.4469488, 10.032011, 2.8683412, -0.6105401, 3.9313993, 0.17717634, -0.05985687, 9.732727, 2.1716073, 2.6648278, 12.136579, 2.1069617, 0.84039044, 13.400756, 1.7119064, 0.55786604, 10.958596, 1.3623424, 1.1157321, 5.33205, 0.7398309, 1.376708, 7.905895, 0.94573855, 0.88109314, 11.9953165, 1.8196489, 1.472479, 13.597087, 2.4277947, 4.6233444, 10.831699, 2.762993, -1.1995317, 4.7358756, 0.18435916, -0.11492519, 8.111803, 1.2761484, 1.2833313, 11.705609, 3.040729, 1.5203645, 12.754302, 1.5299416, 0.29928434, 12.356853, 1.56825, 1.6161355, 5.5355635, 0.4644893, 1.201926, 6.5842557, 1.2498114, 0.10055954, 11.772649, 1.0391153, 1.8172545, 12.814158, 1.6568382, 3.1412885, 10.755082, 3.213117, -0.4070267, 6.2059603, 0.93616146, -0.023942748, 7.168459, 0.6368771, 1.3934679, 9.950606, 2.310475, 2.4613144, 13.199637, 2.2937152, -0.3304099, 12.184464, 1.5826156, 1.5802214, 5.7031627, 0.42378664, 1.2641771, 6.811712, 1.0606637, 1.228263, 11.81814, 0.531529, 1.7478206, 13.1733, 1.3814965, 3.0910087, 8.74868, 3.050306,1
91,-0.1699935, 8.626573, 1.977671, 1.9010541, 9.842864, 2.6935592, 1.4509305, 14.176501, 1.6807809, 1.7502149, 11.502096, 1.3072741, 2.8994668, 4.905869, 1.0271438, 0.90024734, 6.9481854, 0.18196489, 2.1309047, 10.625792, 1.0917894, 4.087027, 13.661732, 0.97446984, 4.5467277, 10.257073, 2.3248408, 0.31125572, 4.929812, 1.2522057, 0.098165266, 6.3280683, 1.333611, 1.8699286, 10.106234, 2.8204558, 2.1069617, 13.369631, 2.4254005, 1.0798179, 12.866833, 1.6616267, 1.1516461, 5.1644506, 1.3000913, 1.2833313, 6.0431495, 1.3168511, 0.6344828, 11.109435, 1.3886794, 2.3799093, 13.2618885, 2.1141446, 5.3512044, 11.363228, 3.6560576, 0.3519584, 5.444581, 0.53871185, -2.1476645, 5.870762, 0.53871185, 1.4820561, 10.455798, 2.281744, 3.0766432, 11.607444, 2.4182177, 0.56265455, 11.997711, 1.5036045, 1.5610672, 6.735095, 0.91461295, 1.4150164, 5.7989335, 0.9984126, 1.036721, 9.732727, 0.79250497, 1.6951466, 12.423892, 2.3655436, 3.0431232, 7.4629545, 3.1556542, 1.0439038, 7.4366174, 1.5610672, -1.0582695, 6.0263896, 1.089395, 0.7134939, 9.107821, 2.5020173, 2.935381, 11.624205, 2.17879, 0.38308397, 10.489318, 0.73743665, 1.8459859, 9.981731, 0.9433443, 1.3264283, 4.807704, 0.6296943, 1.0247496, 9.320911, 0.92658436, 1.3216397, 12.658531, 2.3487835, 2.631308, 8.856422, 3.0239692, 1.6281068, 7.398309, 1.4102279, -1.359948, 6.8284717, 1.2881198, 1.2522057, 9.96976, 2.7582045, 1.8316202, 11.372806, 2.3368123, 0.9792584, 12.694445, 1.2474172, 2.0854135, 8.28898, 1.201926, 1.0534809, 4.558699, 0.8332076, 0.22266756, 10.118205, 0.7948992, 1.960911, 14.224386, 2.7414446, 4.173221, 7.369578, 1.7382435, 0.53392327, 6.25624, 0.5650489,1
84,1.1109436, 10.084685, 2.5499027, 1.3407938, 14.183684, 2.82285, 1.0295382, 11.877997, 1.9178141, 1.9273912, 6.122161, 0.4285752, 1.6616267, 6.7255177, 1.2785428, 1.489239, 11.344074, 0.9217958, 2.370332, 13.5611725, 1.7430321, 4.846012, 11.281823, 2.9521408, -0.19633053, 4.802915, 1.1540405, -0.53871185, 7.106208, 1.4700848, 1.063058, 10.482135, 2.9066496, 2.9497466, 15.5436325, 1.5299416, -0.16281068, 13.235551, 1.647261, 1.4269878, 5.9713216, 0.57223165, 1.6041641, 5.9617443, 0.44054657, 1.4652961, 10.4845295, 0.83081335, 1.5371244, 11.988134, 1.9968252, 3.1580484, 10.779025, 3.3495905, 0.72785956, 5.686403, 1.0175668, -0.83081335, 6.761432, 1.3886794, 0.9505271, 9.407105, 2.691165, 3.0622776, 13.182878, 1.9561225, 0.3974496, 12.179676, 1.7789462, 2.0902019, 7.1133904, 1.158829, 1.4389591, 5.6504884, 0.3998439, 0.80687064, 9.486116, 1.2665714, 1.5371244, 12.476566, 1.611347, 4.697567, 10.295382, 3.4262073, 0.117319465, 5.8252707, 0.18435916, -1.6041641, 6.4980617, 1.2713599, 0.84039044, 9.380769, 2.176396, 2.727079, 10.7048025, 1.4389591, 0.17478207, 14.49494, 1.9489397, 1.6017698, 6.074275, 0.8379962, 1.3862851, 4.860378, 0.55307746, 0.9241901, 8.947405, 1.0917894, 1.664021, 9.754275, 1.0462981, 2.5618742, 14.7726755, 4.592219, -0.43815228, 5.8228765, 1.6017698, -1.0606637, 6.3328567, 0.97446984, 1.2474172, 9.478934, 2.4996228, 1.8675344, 12.972181, 2.3487835, 1.5850099, 14.324946, 1.9058428, 1.515576, 4.9800916, 0.6296943, 1.4437478, 6.2346916, 1.1444633, 0.7901107, 10.79818, 1.3575538, 1.9656997, 12.507691, 1.4269878, 5.5116205, 10.728745, 3.1748085, -0.011971374, 5.6313343, -0.04070267, -1.5443072, 6.682421, 2.0758362,1
87,2.1069617, 11.633781, 2.4852571, 0.90503585, 13.702435, 2.0016139, 2.6815877, 6.596227, 0.6392714, 1.6975409, 4.455745, 1.8962656, 1.0032011, 10.340873, 0.21787901, 1.8747171, 11.755889, 2.0375278, 3.869148, 9.507666, 4.149278, 1.3216397, 7.1947956, 1.8004947, -1.1109436, 6.7446723, 0.9912298, 1.0870007, 8.212362, 2.264984, 3.459727, 11.059155, 1.8603516, -0.09577099, 10.7479, 1.5490957, 3.1149516, 8.887548, 1.1205206, 1.2306572, 4.8124924, 0.38308397, 0.8643332, 10.118205, 0.88109314, 2.0375278, 11.377594, 1.7262721, 3.632115, 9.601042, 3.8475995, 0.98404694, 6.838049, 1.7190893, -0.7350424, 6.524399, 2.0782306, 1.010384, 9.174861, 2.6073654, 3.2202997, 11.76786, 2.2506182, 0.85236186, 12.967392, 2.152453, 1.8459859, 10.446221, 1.7382435, 1.690358, 5.3966956, -0.019154198, 0.9792584, 8.044764, 1.5227587, 0.7446195, 10.786208, 1.6017698, 3.2681851, 12.799793, 1.3838909, 4.11097, 11.102252, 3.7135203, -0.14365649, 5.5571117, 1.0079896, -0.56744313, 7.190007, 1.7095122, -0.13168511, 9.699207, 2.5092, 2.6767993, 11.248303, 2.257801, 1.5395187, 10.846065, 1.4605076, 1.3479767, 8.166871, 1.5107874, 1.6496553, 6.220326, 0.31604427, 0.9768641, 8.700794, 1.5993756, 0.74701375, 12.170099, 2.5906053, 3.2777622, 12.342486, 3.6273263, 4.9154463, 8.573898, 2.4349775, -0.2753416, 5.166845, 1.6400782, -0.6751855, 8.56911, 1.4389591, 2.8443985, 9.972155, 2.9569294, 1.3743137, 14.861263, 2.9569294, 2.8874955, 11.250697, 1.0295382, 1.8220432, 4.235472, 1.6305012, 1.4102279, 8.162083, 0.6608198, 0.94095, 10.486923, 2.0806248, 1.7143008, 11.90194, 1.7526091, 4.592219, 11.356046, 3.7446458, 0.65842557, 5.585843, 0.93616146,1
90,1.8316202, 10.000886, 2.8396099, 1.9920366, 13.882006, 2.2865324, 2.3344178, 11.617022, 1.1731946, 1.8100717, 4.9369946, 1.1995317, 2.1452703, 8.212362, 0.15083931, 2.4708917, 11.085492, 0.9529214, 2.5546913, 13.738349, 2.0016139, 3.9577363, 10.494106, 2.8156672, 1.0582695, 5.5978146, 1.3814965, -0.41181526, 7.4964743, 2.3751206, 1.211503, 8.650515, 2.9497466, 2.9066496, 11.497308, 2.719896, 1.951334, 12.953027, 1.2617828, 1.7741576, 6.5603127, 1.4652961, 1.8938714, 6.304126, 0.99362403, 0.9720756, 9.490906, 1.3551595, 1.9273912, 11.717581, 2.3272352, 3.1029801, 9.117398, 4.063084, 2.473286, 8.976136, 2.2075214, -0.11013664, 4.948966, 1.6664152, 0.7781393, 8.7534685, 2.7510219, 2.2601955, 11.6098385, 2.638491, 2.4158232, 14.408746, 1.6664152, 0.55307746, 8.454185, 1.2402344, 1.812466, 5.837242, 0.6847626, 0.9720756, 8.655303, 0.7110996, 1.7573977, 12.162916, 2.2123098, 1.9178141, 14.269877, 3.0886145, 3.7781656, 9.486116, 2.4613144, 0.24900457, 5.4685235, 1.4245936, -0.14126222, 8.200391, 2.3056867, 0.54828894, 10.745505, 3.5674694, 1.4341706, 11.897152, 2.796513, 2.2506182, 12.890776, 1.1540405, 1.7119064, 4.6305275, 1.4533248, 1.934574, 7.738296, 1.1540405, 1.489239, 11.652935, 1.6233183, 1.7119064, 15.948264, 3.8188684, 6.0096297, 9.522031, 1.8052832, 1.23784, 4.678413, 0.2466103, -1.6544439, 7.843644, 2.2985039, 1.3719195, 10.491713, 3.1436827, 1.7478206, 16.585142, 2.8731298, 2.473286, 12.158128, 1.3886794, 1.0247496, 4.3264546, 0.7972935, 1.7478206, 7.6473136, 0.5794145, 1.8819, 12.095877, 1.350371, 3.11974, 13.101472, 2.0590763, 4.07745, 11.607444, 2.978478, -0.5698374, 4.539545, 1.324034,1
90,2.1716073, 11.351257, 2.7845416, 1.1444633, 13.589904, 2.0758362, 1.6544439, 13.300197, 1.1468576, 1.1492519, 4.5539107, 0.5123748, 1.7047237, 7.4797144, 1.0151725, 1.9896424, 11.344074, 1.1827718, 2.1716073, 12.64656, 1.951334, 3.380716, 10.659311, 3.397476, 0.31604427, 5.147691, 1.2689656, -1.3312168, 7.5228114, 0.7589851, 1.8627458, 9.512454, 2.3128695, 1.2162915, 11.62181, 2.2099156, 1.7573977, 14.655356, 2.004008, 1.3192455, 5.652883, 0.68236834, 1.3791022, 5.6959796, 1.2569942, 1.2785428, 10.146936, 0.6656084, 2.578634, 11.643358, 1.6712039, 4.7358756, 10.23313, 2.7749646, 0.45730647, 6.1030064, 0.723071, -1.6975409, 5.794145, 1.5730386, -1.297697, 9.63935, 2.6432793, 0.5794145, 13.920314, 2.4996228, 1.2881198, 14.119039, 1.1708003, 0.4860378, 8.008849, 1.7717633, 1.201926, 6.0072355, 0.59378016, -1.0008069, 10.194822, 1.6089526, 0.009577099, 13.376813, 2.9090438, 2.9425638, 11.427874, 3.318465, -0.37350687, 5.9832926, 0.2083019, -0.48843205, 6.8332605, 1.3096683, -0.5794145, 9.399923, 2.4421604, 1.611347, 10.91071, 1.5826156, 1.1971374, 14.162135, 0.7039168, 0.73743665, 7.695199, 0.66321415, 0.92658436, 5.547535, 0.5650489, -0.6751855, 10.688043, -0.06464542, 0.45251793, 13.573144, 2.5762396, 2.142876, 11.607444, 2.3775148, -1.0558752, 5.5906315, 1.4102279, -0.99362403, 5.559506, 1.462902, -0.06464542, 10.221159, 2.604971, 0.8978531, 11.4757595, 1.8340145, 0.9217958, 14.456632, 1.1181264, 0.8643332, 6.021601, 0.6703969, 1.132492, 5.604997, 0.8236305, 0.12929083, 10.292988, 0.64166564, 2.1500587, 11.652935, 2.3823035, 3.5962007, 9.814133, 2.9952378, 1.6017698, 6.6177754, 1.2857256, -0.80208206, 5.523592, 1.3288225,1
90,2.5139885, 12.56276, 2.2697725, 2.1237218, 13.814965, 1.5107874, 1.2091088, 5.691191, 1.0798179, 1.3527653, 5.913859, 0.339987, 1.3527653, 10.1541195, 0.37829542, 2.8084843, 12.653743, 1.3264283, 3.6823947, 10.199611, 3.407053, 0.84996754, 6.0000525, 0.93616146, -0.88109314, 6.002447, 1.1492519, 0.25379312, 10.616215, 2.3559663, 3.2777622, 11.305766, 2.020768, 1.0870007, 12.318543, 0.76616794, 1.4054393, 7.257047, 1.0055954, 1.2569942, 6.1317377, 0.6249057, 0.83081335, 10.254679, 0.49082634, 1.2186859, 11.506885, 0.9960183, 2.4206119, 10.556357, 3.0000262, 1.7166951, 7.778999, 1.089395, 0.062251143, 6.0311785, -0.04070267, 0.56265455, 9.486116, 1.3024855, 2.264984, 12.349669, 1.7095122, 1.5012103, 10.783813, 0.40463245, 1.8148603, 9.953, 0.9792584, 0.89545876, 4.5060253, 0.16759923, 0.8643332, 9.845258, 0.24182175, 1.4868447, 12.9865465, 1.3551595, 1.8962656, 10.723957, 2.9114382, 2.2721667, 8.834874, 1.9680939, -0.50758624, 5.547535, 1.1468576, 0.11013664, 8.693612, 1.3096683, 1.9680939, 11.212389, 2.1979442, -0.071828246, 13.369631, 1.6951466, 1.3000913, 11.423085, 1.8723229, 1.5371244, 5.00164, 0.36632404, 1.690358, 7.4414062, 0.39266106, 1.9465454, 11.676878, 2.1309047, 1.1157321, 12.912324, 1.8579572, 3.0550947, 11.332103, 2.3799093, 0.49082634, 6.648901, 1.376708, 0.15562786, 7.223527, 1.0462981, 0.8930645, 9.768641, 2.6265194, 3.0263634, 12.720782, 1.9321798, 0.16041641, 12.208407, 1.5371244, 2.0782306, 7.474926, 0.80687064, 0.72546524, 4.6496816, -0.04070267, 0.31843856, 10.506078, 1.0606637, 0.92658436, 12.2706585, 2.3487835, 3.4262073, 9.996098, 2.9042554, 2.8084843, 8.044764, 2.3775148, -0.75180227, 4.9393888, 1.0199611,1
91,2.935381, 12.390372, 2.2721667, 0.9433443, 9.663293, 1.5179702, 1.175589, 11.097464, 1.5275474, 0.888276, 5.047131, 0.98404694, 1.5083932, 6.5986214, 0.7039168, 1.0439038, 13.5922985, 1.7550035, 2.2075214, 11.6649065, 2.8156672, 6.021601, 10.424672, 2.5068057, -0.5818088, 4.5706706, 1.1660118, -1.3647367, 7.7526617, 1.7143008, 1.9010541, 11.9187, 3.2777622, 1.525153, 12.90993, 2.3224466, 1.9704882, 12.799793, 0.6703969, 1.0391153, 4.72151, 1.403045, 1.6616267, 7.041562, 0.88109314, 1.2043202, 12.498115, 0.7589851, 2.2961094, 11.978557, 1.201926, 3.4884584, 11.054367, 2.988055, -0.28252444, 5.6361227, 1.6089526, -1.6879637, 7.1133904, 1.6448668, 1.611347, 9.325701, 2.1548474, 2.6983478, 11.703216, 2.310475, 1.9321798, 15.162942, 1.8579572, 2.1500587, 6.3807425, 0.65124273, 1.6424725, 4.608979, 1.472479, -0.102953814, 9.859624, 0.7853221, 1.7789462, 13.271465, 2.1835787, 3.6823947, 7.2977495, 3.8452053, 3.050306, 7.084659, 0.91700727, -1.0032011, 6.6225643, 1.4652961, 0.8092649, 9.227535, 2.6600394, 4.271386, 13.474978, 2.4349775, 1.3527653, 9.8237095, 1.1205206, 0.2561874, 8.595447, 1.759792, 0.9864412, 4.925023, 0.04070267, 1.6783867, 9.890749, 0.58420306, 1.5179702, 12.208407, 1.6879637, 3.2274826, 9.627379, 3.2298768, 2.3344178, 8.372779, 1.9561225, -0.600963, 5.212336, 0.888276, 0.11253092, 8.624178, 1.7095122, 2.5666625, 11.650541, 2.9162266, 1.7909175, 11.315343, 0.8643332, 2.1117504, 11.07831, 1.1923488, 1.5443072, 5.0160055, 1.0917894, 0.88588166, 7.4892917, 0.2466103, 0.8140534, 12.206013, 2.5834224, 2.432583, 12.210801, 1.2258687, 3.1365, 11.679273, 4.2546263, -0.18196489, 5.604997, 0.44772938,1
86,0.9864412, 9.888355, 2.8084843, 1.1779832, 14.346495, 1.9561225, -0.105348095, 13.525258, 2.351178, 1.594587, 5.995264, 0.8643332, 1.4581133, 6.8667803, 1.0486923, 0.7039168, 10.788602, 1.786129, 2.3679378, 12.634588, 1.2689656, 4.6736245, 11.686456, 2.7246847, 0.057462595, 6.2251143, 0.9385557, -1.8627458, 7.048745, 1.6520497, 1.0582695, 9.665688, 2.6504622, 3.2490308, 10.762265, 1.7238779, 0.098165266, 13.118232, 1.6257126, 1.960911, 7.920261, 0.96489275, 1.5754328, 4.6688356, 0.86912173, 0.083799616, 10.546781, 1.6496553, 0.5027977, 11.842083, 2.3775148, 4.563488, 11.576319, 3.519584, 1.8100717, 7.8316727, 1.5874043, -1.8411974, 4.9393888, 1.1300977, 0.79250497, 9.2490835, 2.4062462, 1.2737542, 12.141368, 2.2434354, 0.7685622, 12.2155905, 1.56825, 0.54828894, 10.565935, 1.1444633, 1.2522057, 4.886715, 0.10774237, 0.94573855, 8.403905, 0.7853221, 1.6520497, 11.911517, 1.3647367, 1.4102279, 15.076749, 3.5985951, 4.7622128, 9.644139, 1.2234744, -0.7015225, 4.7717896, 1.0008069, -0.38308397, 8.08786, 1.5874043, 0.84039044, 10.771842, 2.4086404, 1.9848539, 14.061576, 2.2506182, 0.80208206, 13.163723, 0.600963, 1.4198049, 4.460534, 0.28970724, 1.1181264, 6.7805862, 1.1061549, 0.8786988, 12.64656, 1.7454263, 2.4206119, 12.517269, 1.6305012, 4.09421, 12.459806, 3.0718546, -0.9433443, 5.5547175, 0.8571504, -0.0047885496, 6.9457912, 1.0606637, 1.2234744, 9.581888, 2.2410412, 3.6488748, 14.202838, 2.0902019, -1.2929084, 12.804582, 2.1668186, 1.4940275, 4.9010806, 0.6296943, 1.4293821, 5.322473, 0.5985687, 0.43336374, 11.10704, 1.3479767, 2.6600394, 12.885987, 1.4844503, 4.640105, 10.9490185, 3.215511, -0.40463245, 4.889109, 0.87151605,1
